# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=7
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/w2jetsinvariantmass
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/w2jetsinvariantmass
Legend=1
RatioPlotYMin=0.6
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/w2jetsinvariantmass
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/w2jetsinvariantmass
ScaledBy=2.57239772181780488e-03
Title=4t
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+00	4.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+00	6.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+00	8.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+00	1.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+01	1.200000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.200000e+01	1.400000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.400000e+01	1.600000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.600000e+01	1.800000e+01	1.446546e-04	1.801013e-04	1.801013e-04
1.800000e+01	2.000000e+01	7.380830e-06	2.784360e-05	2.784360e-05
2.000000e+01	2.200000e+01	1.739942e-04	6.623330e-05	6.623330e-05
2.200000e+01	2.400000e+01	3.030802e-04	1.314978e-04	1.314978e-04
2.400000e+01	2.600000e+01	1.143914e-04	7.159970e-05	7.159970e-05
2.600000e+01	2.800000e+01	1.611367e-04	1.219760e-04	1.219760e-04
2.800000e+01	3.000000e+01	5.390590e-04	1.818752e-04	1.818752e-04
3.000000e+01	3.200000e+01	2.646941e-04	1.896176e-04	1.896176e-04
3.200000e+01	3.400000e+01	5.875140e-04	3.687654e-04	3.687654e-04
3.400000e+01	3.600000e+01	6.798685e-04	2.943362e-04	2.943362e-04
3.600000e+01	3.800000e+01	8.524365e-04	3.361826e-04	3.361826e-04
3.800000e+01	4.000000e+01	8.719110e-04	3.083958e-04	3.083958e-04
4.000000e+01	4.200000e+01	1.155650e-03	3.299973e-04	3.299973e-04
4.200000e+01	4.400000e+01	1.447968e-03	3.576725e-04	3.576725e-04
4.400000e+01	4.600000e+01	3.612052e-03	1.478453e-03	1.478453e-03
4.600000e+01	4.800000e+01	9.765560e-04	4.760265e-04	4.760265e-04
4.800000e+01	5.000000e+01	3.146829e-03	1.513433e-03	1.513433e-03
5.000000e+01	5.200000e+01	2.701908e-03	1.006227e-03	1.006227e-03
5.200000e+01	5.400000e+01	4.631331e-03	7.834459e-04	7.834459e-04
5.400000e+01	5.600000e+01	2.145903e-03	1.571882e-03	1.571882e-03
5.600000e+01	5.800000e+01	6.982505e-04	1.325389e-03	1.325389e-03
5.800000e+01	6.000000e+01	5.146370e-03	1.118509e-03	1.118509e-03
