# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=7
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/jets13invariantmass
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/jets13invariantmass
Legend=1
RatioPlotYMin=0.6
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/jets13invariantmass
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/jets13invariantmass
ScaledBy=2.57239772181780488e-03
Title=4t
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+01	2.000000e+01	3.129804e-06	3.129804e-06	3.129804e-06
2.000000e+01	3.000000e+01	1.694341e-05	1.819986e-05	1.819986e-05
3.000000e+01	4.000000e+01	4.627800e-04	2.885954e-04	2.885954e-04
4.000000e+01	5.000000e+01	3.852861e-04	9.771728e-05	9.771728e-05
5.000000e+01	6.000000e+01	9.485828e-04	4.512249e-04	4.512249e-04
6.000000e+01	7.000000e+01	7.654625e-04	4.481085e-04	4.481085e-04
7.000000e+01	8.000000e+01	3.479992e-03	6.295337e-04	6.295337e-04
8.000000e+01	9.000000e+01	4.609475e-03	6.225502e-04	6.225502e-04
9.000000e+01	1.000000e+02	2.005888e-03	4.305608e-04	4.305608e-04
1.000000e+02	1.100000e+02	1.706940e-03	5.009000e-04	5.009000e-04
1.100000e+02	1.200000e+02	2.260511e-03	3.727627e-04	3.727627e-04
1.200000e+02	1.300000e+02	1.898714e-03	4.545483e-04	4.545483e-04
1.300000e+02	1.400000e+02	3.412121e-03	5.583655e-04	5.583655e-04
1.400000e+02	1.500000e+02	3.645283e-03	6.041509e-04	6.041509e-04
1.500000e+02	1.600000e+02	2.106774e-03	3.110433e-04	3.110433e-04
1.600000e+02	1.700000e+02	3.522719e-03	5.411182e-04	5.411182e-04
1.700000e+02	1.800000e+02	2.466620e-03	4.121133e-04	4.121133e-04
1.800000e+02	1.900000e+02	3.152178e-03	5.131313e-04	5.131313e-04
1.900000e+02	2.000000e+02	3.328834e-03	7.165129e-04	7.165129e-04
2.000000e+02	2.100000e+02	2.049558e-03	3.240264e-04	3.240264e-04
2.100000e+02	2.200000e+02	2.866630e-03	6.482122e-04	6.482122e-04
2.200000e+02	2.300000e+02	1.985020e-03	3.273984e-04	3.273984e-04
2.300000e+02	2.400000e+02	2.518930e-03	5.584817e-04	5.584817e-04
2.400000e+02	2.500000e+02	2.844891e-03	4.972394e-04	4.972394e-04
2.500000e+02	2.600000e+02	2.504251e-03	4.067821e-04	4.067821e-04
2.600000e+02	2.700000e+02	2.047951e-03	2.378568e-04	2.378568e-04
2.700000e+02	2.800000e+02	2.230648e-03	2.364537e-04	2.364537e-04
2.800000e+02	2.900000e+02	1.670280e-03	4.377877e-04	4.377877e-04
2.900000e+02	3.000000e+02	1.186709e-03	4.605728e-04	4.605728e-04
# END HISTO1D

