# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=7
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/w4jetsinvariantmass
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/w4jetsinvariantmass
Legend=1
RatioPlotYMin=0.6
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/w4jetsinvariantmass
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/w4jetsinvariantmass
ScaledBy=2.57239772181780488e-03
Title=4t
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+00	4.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+00	6.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+00	8.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+00	1.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+01	1.200000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.200000e+01	1.400000e+01	7.555400e-05	7.555397e-05	7.555397e-05
1.400000e+01	1.600000e+01	-1.192205e-06	5.521716e-05	5.521716e-05
1.600000e+01	1.800000e+01	5.662480e-05	6.819760e-05	6.819760e-05
1.800000e+01	2.000000e+01	-2.579062e-05	7.943285e-05	7.943285e-05
2.000000e+01	2.200000e+01	2.033231e-04	2.431263e-04	2.431263e-04
2.200000e+01	2.400000e+01	9.096730e-04	8.281107e-04	8.281107e-04
2.400000e+01	2.600000e+01	1.888987e-04	1.781184e-04	1.781184e-04
2.600000e+01	2.800000e+01	2.623724e-03	1.652366e-03	1.652366e-03
2.800000e+01	3.000000e+01	8.546085e-04	3.857564e-04	3.857564e-04
3.000000e+01	3.200000e+01	-1.304436e-03	1.184907e-03	1.184907e-03
3.200000e+01	3.400000e+01	6.053055e-04	2.990928e-04	2.990928e-04
3.400000e+01	3.600000e+01	1.423439e-03	4.250638e-04	4.250638e-04
3.600000e+01	3.800000e+01	5.318275e-04	3.457282e-04	3.457282e-04
3.800000e+01	4.000000e+01	6.884570e-04	3.241888e-04	3.241888e-04
4.000000e+01	4.200000e+01	3.132044e-03	1.686185e-03	1.686185e-03
4.200000e+01	4.400000e+01	6.809615e-04	3.038351e-04	3.038351e-04
4.400000e+01	4.600000e+01	-8.000790e-04	1.482564e-03	1.482564e-03
4.600000e+01	4.800000e+01	-1.009753e-04	1.685755e-03	1.685755e-03
4.800000e+01	5.000000e+01	9.453705e-04	3.924235e-04	3.924235e-04
5.000000e+01	5.200000e+01	1.118474e-03	5.354563e-04	5.354563e-04
5.200000e+01	5.400000e+01	1.468535e-03	5.021616e-04	5.021616e-04
5.400000e+01	5.600000e+01	1.069062e-03	4.563742e-04	4.563742e-04
5.600000e+01	5.800000e+01	2.325439e-03	1.052091e-03	1.052091e-03
