# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=7
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/w1jetsinvariantmass
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/w1jetsinvariantmass
Legend=1
RatioPlotYMin=0.6
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/w1jetsinvariantmass
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/w1jetsinvariantmass
ScaledBy=2.57239772181780488e-03
Title=4t
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+00	4.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
4.000000e+00	6.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
6.000000e+00	8.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
8.000000e+00	1.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+01	1.200000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.200000e+01	1.400000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.400000e+01	1.600000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.600000e+01	1.800000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.800000e+01	2.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+01	2.200000e+01	0.000000e+00	0.000000e+00	0.000000e+00
2.200000e+01	2.400000e+01	0.000000e+00	0.000000e+00	0.000000e+00
2.400000e+01	2.600000e+01	1.544165e-05	1.544166e-05	1.544166e-05
2.600000e+01	2.800000e+01	0.000000e+00	0.000000e+00	0.000000e+00
2.800000e+01	3.000000e+01	-1.564902e-05	1.564902e-05	1.564902e-05
3.000000e+01	3.200000e+01	3.352963e-05	3.352963e-05	3.352963e-05
3.200000e+01	3.400000e+01	0.000000e+00	0.000000e+00	0.000000e+00
3.400000e+01	3.600000e+01	0.000000e+00	0.000000e+00	0.000000e+00
3.600000e+01	3.800000e+01	5.485535e-05	3.973693e-05	3.973693e-05
3.800000e+01	4.000000e+01	5.881400e-06	7.674866e-05	7.674866e-05
4.000000e+01	4.200000e+01	-3.541827e-05	4.218903e-05	4.218903e-05
4.200000e+01	4.400000e+01	8.061400e-05	4.330738e-05	4.330738e-05
4.400000e+01	4.600000e+01	7.575510e-05	6.233021e-05	6.233021e-05
4.600000e+01	4.800000e+01	-4.441707e-07	4.411515e-05	4.411515e-05
4.800000e+01	5.000000e+01	3.803736e-06	6.944773e-05	6.944773e-05
5.000000e+01	5.200000e+01	-1.081775e-04	1.346142e-04	1.346142e-04
5.200000e+01	5.400000e+01	1.542082e-04	8.760977e-05	8.760977e-05
5.400000e+01	5.600000e+01	6.888245e-05	1.642634e-04	1.642634e-04
5.600000e+01	5.800000e+01	3.101708e-04	1.689238e-04	1.689238e-04
