# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=3
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
Title=Count of pull angle $2,1 < 1/3$ $\pi$ between $W$-jets in jet 2 pT bins
Variations=fsr_murfac=0.5,fsr_murfac=2.0
RatioPlot=1
LogY=0
RatioPlotYMax=1.05
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CRrangeup.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CRrangeup_erdOn.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CRrangedown.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CRrangedown_erdOn.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
XLabel=$\ensuremath{p_\perp}\xspace$ (GeV)
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}\phi(j^W_2,j^W_1)}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CRrangeup.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CRrangeup_erdOn.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CRrangedown.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CRrangedown_erdOn.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
BandComponentEnv=fsr_murfac=0.5,fsr_murfac=2.0
Legend=1
RatioPlotYMin=0.95
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ScaledBy=2.24757568364126435e-09
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.475832e-02	5.628433e-05	5.628433e-05
3.000000e+01	4.000000e+01	2.609544e-02	4.296867e-05	4.296867e-05
4.000000e+01	5.000000e+01	1.291422e-02	3.025674e-05	3.025674e-05
5.000000e+01	6.000000e+01	6.795654e-03	2.192641e-05	2.192641e-05
6.000000e+01	7.000000e+01	3.924577e-03	1.672848e-05	1.672848e-05
7.000000e+01	8.000000e+01	2.306363e-03	1.287047e-05	1.287047e-05
8.000000e+01	9.000000e+01	1.370558e-03	9.871729e-06	9.871729e-06
9.000000e+01	1.000000e+02	7.881398e-04	7.512585e-06	7.512585e-06
1.000000e+02	1.100000e+02	4.419600e-04	5.626639e-06	5.626639e-06
1.100000e+02	1.200000e+02	2.567716e-04	4.278843e-06	4.278843e-06
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CRrangeup.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CRrangeup.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ScaledBy=2.36338661326381485e-08
Title=CP5-CRrangeup
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.474900e-02	1.796488e-04	1.796488e-04
3.000000e+01	4.000000e+01	2.605923e-02	1.370256e-04	1.370256e-04
4.000000e+01	5.000000e+01	1.301775e-02	9.691698e-05	9.691698e-05
5.000000e+01	6.000000e+01	6.739664e-03	6.974348e-05	6.974348e-05
6.000000e+01	7.000000e+01	3.945456e-03	5.340787e-05	5.340787e-05
7.000000e+01	8.000000e+01	2.297131e-03	4.079787e-05	4.079787e-05
8.000000e+01	9.000000e+01	1.365008e-03	3.154442e-05	3.154442e-05
9.000000e+01	1.000000e+02	7.757334e-04	2.364852e-05	2.364852e-05
1.000000e+02	1.100000e+02	4.409686e-04	1.789692e-05	1.789692e-05
1.100000e+02	1.200000e+02	2.594851e-04	1.382567e-05	1.382567e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CRrangeup_erdOn.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CRrangeup_erdOn.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ScaledBy=2.36712592771501768e-08
Title=CP5-CRrangeup-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.511253e-02	1.805099e-04	1.805099e-04
3.000000e+01	4.000000e+01	2.614131e-02	1.373529e-04	1.373529e-04
4.000000e+01	5.000000e+01	1.277019e-02	9.609347e-05	9.609347e-05
5.000000e+01	6.000000e+01	6.796622e-03	7.014875e-05	7.014875e-05
6.000000e+01	7.000000e+01	3.819502e-03	5.261735e-05	5.261735e-05
7.000000e+01	8.000000e+01	2.303661e-03	4.084996e-05	4.084996e-05
