# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=7
Variations=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/jets23invariantmass
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/jets23invariantmass
BandComponentEnv=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
Legend=1
RatioPlotYMin=0.6
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/jets23invariantmass
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction/jets23invariantmass
ScaledBy=1.80910137902541588e-08
Title=tt+jets
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+01	2.000000e+01	4.156830e-06	2.846111e-06	2.846111e-06
2.000000e+01	3.000000e+01	1.503248e-04	1.036530e-05	1.036530e-05
3.000000e+01	4.000000e+01	7.752942e-04	2.394286e-05	2.394286e-05
4.000000e+01	5.000000e+01	1.580308e-03	3.585814e-05	3.585814e-05
5.000000e+01	6.000000e+01	2.202430e-03	4.072146e-05	4.072146e-05
6.000000e+01	7.000000e+01	2.798833e-03	4.601952e-05	4.601952e-05
7.000000e+01	8.000000e+01	4.728417e-03	6.019896e-05	6.019896e-05
8.000000e+01	9.000000e+01	6.097897e-03	6.855930e-05	6.855930e-05
9.000000e+01	1.000000e+02	3.488961e-03	5.086612e-05	5.086612e-05
1.000000e+02	1.100000e+02	3.543821e-03	5.206625e-05	5.206625e-05
1.100000e+02	1.200000e+02	3.598243e-03	5.156377e-05	5.156377e-05
1.200000e+02	1.300000e+02	3.651171e-03	5.258821e-05	5.258821e-05
1.300000e+02	1.400000e+02	3.764278e-03	5.359842e-05	5.359842e-05
1.400000e+02	1.500000e+02	3.737156e-03	5.303142e-05	5.303142e-05
1.500000e+02	1.600000e+02	3.632989e-03	5.188785e-05	5.188785e-05
1.600000e+02	1.700000e+02	3.495983e-03	5.037235e-05	5.037235e-05
1.700000e+02	1.800000e+02	3.357231e-03	4.963738e-05	4.963738e-05
1.800000e+02	1.900000e+02	3.203340e-03	5.092249e-05	5.092249e-05
1.900000e+02	2.000000e+02	2.962347e-03	4.672238e-05	4.672238e-05
2.000000e+02	2.100000e+02	2.869770e-03	4.688884e-05	4.688884e-05
2.100000e+02	2.200000e+02	2.641902e-03	4.493822e-05	4.493822e-05
2.200000e+02	2.300000e+02	2.438898e-03	4.277122e-05	4.277122e-05
2.300000e+02	2.400000e+02	2.345865e-03	4.331090e-05	4.331090e-05
2.400000e+02	2.500000e+02	2.063023e-03	3.836682e-05	3.836682e-05
2.500000e+02	2.600000e+02	1.947250e-03	3.781690e-05	3.781690e-05
2.600000e+02	2.700000e+02	1.841452e-03	3.784485e-05	3.784485e-05
2.700000e+02	2.800000e+02	1.692454e-03	3.549597e-05	3.549597e-05
2.800000e+02	2.900000e+02	1.573110e-03	3.475962e-05	3.475962e-05
2.900000e+02	3.000000e+02	1.461798e-03	3.259635e-05	3.259635e-05
# END HISTO1D

