# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=7
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/FP_s1
RatioPlot=1
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/FP_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/FP_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/FP_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/FP_s1
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/FP_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/FP_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/FP_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/FP_s1
Legend=1
RatioPlotYMin=0.6
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/FP_s1
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/FP_s1
Title=4t
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.666667e-02	nan	nan	nan
1.666667e-02	3.333333e-02	2.053164e-02	8.300063e-03	8.300063e-03
3.333333e-02	5.000000e-02	6.771888e-02	1.413393e-02	1.413393e-02
5.000000e-02	6.666667e-02	9.627222e-02	1.672838e-02	1.672838e-02
6.666667e-02	8.333333e-02	1.255052e-01	1.825734e-02	1.825734e-02
8.333333e-02	1.000000e-01	1.598953e-01	1.984539e-02	1.984539e-02
1.000000e-01	1.166667e-01	2.000121e-01	2.220808e-02	2.220808e-02
1.166667e-01	1.333333e-01	2.270907e-01	2.334384e-02	2.334384e-02
1.333333e-01	1.500000e-01	2.467748e-01	2.383896e-02	2.383896e-02
1.500000e-01	1.666667e-01	2.916645e-01	2.487025e-02	2.487025e-02
1.666667e-01	1.833333e-01	3.151203e-01	2.557058e-02	2.557058e-02
1.833333e-01	2.000000e-01	3.597108e-01	2.670824e-02	2.670824e-02
2.000000e-01	2.166667e-01	3.786026e-01	2.696937e-02	2.696937e-02
2.166667e-01	2.333333e-01	3.988722e-01	2.727023e-02	2.727023e-02
2.333333e-01	2.500000e-01	4.146126e-01	2.754348e-02	2.754348e-02
2.500000e-01	2.666667e-01	4.375871e-01	2.775590e-02	2.775590e-02
2.666667e-01	2.833333e-01	4.587825e-01	2.801154e-02	2.801154e-02
2.833333e-01	3.000000e-01	4.872696e-01	2.800905e-02	2.800905e-02
3.000000e-01	3.166667e-01	5.141070e-01	2.802810e-02	2.802810e-02
3.166667e-01	3.333333e-01	5.374671e-01	2.799824e-02	2.799824e-02
3.333333e-01	3.500000e-01	5.570980e-01	2.791795e-02	2.791795e-02
3.500000e-01	3.666667e-01	5.651277e-01	2.788128e-02	2.788128e-02
3.666667e-01	3.833333e-01	5.824490e-01	2.781651e-02	2.781651e-02
3.833333e-01	4.000000e-01	6.031136e-01	2.757236e-02	2.757236e-02
4.000000e-01	4.166667e-01	6.157679e-01	2.748953e-02	2.748953e-02
4.166667e-01	4.333333e-01	6.238455e-01	2.745253e-02	2.745253e-02
4.333333e-01	4.500000e-01	6.324681e-01	2.704579e-02	2.704579e-02
