# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=7
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/PT_s1
RatioPlot=1
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/PT_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/PT_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_veryhighpT.yoda/MC_ColourReconstruction_tttt/PT_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/PT_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/PT_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_veryhighpT.yoda/MC_ColourReconstruction_tttt/PT_s1
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/PT_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/PT_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_veryhighpT.yoda/MC_ColourReconstruction_tttt/PT_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/PT_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/PT_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_veryhighpT.yoda/MC_ColourReconstruction_tttt/PT_s1
Legend=1
RatioPlotYMin=0.6
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/PT_s1
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/PT_s1
Title=4t
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e-02	nan	nan	nan
5.000000e-02	1.000000e-01	4.654115e-01	2.172223e-02	2.172223e-02
1.000000e-01	1.500000e-01	4.646074e-01	1.136493e-02	1.136493e-02
1.500000e-01	2.000000e-01	nan	nan	nan
2.000000e-01	2.500000e-01	4.632366e-01	1.369869e-02	1.369869e-02
2.500000e-01	3.000000e-01	4.596747e-01	8.659245e-03	8.659245e-03
3.000000e-01	3.500000e-01	4.543850e-01	1.135696e-02	1.135696e-02
3.500000e-01	4.000000e-01	nan	nan	nan
4.000000e-01	4.500000e-01	4.510560e-01	1.093422e-02	1.093422e-02
4.500000e-01	5.000000e-01	4.483115e-01	1.058153e-02	1.058153e-02
5.000000e-01	5.500000e-01	4.479707e-01	1.034401e-02	1.034401e-02
5.500000e-01	6.000000e-01	4.443856e-01	7.180365e-03	7.180365e-03
6.000000e-01	6.500000e-01	nan	nan	nan
6.500000e-01	7.000000e-01	4.407130e-01	7.083853e-03	7.083853e-03
7.000000e-01	7.500000e-01	nan	nan	nan
7.500000e-01	8.000000e-01	4.406114e-01	9.892792e-03	9.892792e-03
8.000000e-01	8.500000e-01	4.395772e-01	6.973689e-03	6.973689e-03
8.500000e-01	9.000000e-01	nan	nan	nan
9.000000e-01	9.500000e-01	4.395711e-01	6.961277e-03	6.961277e-03
9.500000e-01	1.000000e+00	nan	nan	nan
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/PT_s1
LineColor=blue
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/PT_s1
Title=4t-highpT
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e-02	nan	nan	nan
5.000000e-02	1.000000e-01	3.849634e-01	4.282186e-02	4.282186e-02
1.000000e-01	1.500000e-01	4.500941e-01	2.168728e-02	2.168728e-02
1.500000e-01	2.000000e-01	nan	nan	nan
2.000000e-01	2.500000e-01	4.507731e-01	2.613162e-02	2.613162e-02
2.500000e-01	3.000000e-01	4.548384e-01	1.697323e-02	1.697323e-02
3.000000e-01	3.500000e-01	4.447866e-01	2.241984e-02	2.241984e-02
3.500000e-01	4.000000e-01	nan	nan	nan
4.000000e-01	4.500000e-01	4.433215e-01	2.155439e-02	2.155439e-02
4.500000e-01	5.000000e-01	4.370443e-01	2.112540e-02	2.112540e-02
5.000000e-01	5.500000e-01	4.348219e-01	2.071549e-02	2.071549e-02
5.500000e-01	6.000000e-01	4.325898e-01	1.423281e-02	1.423281e-02
6.000000e-01	6.500000e-01	nan	nan	nan
6.500000e-01	7.000000e-01	4.281592e-01	1.395367e-02	1.395367e-02
7.000000e-01	7.500000e-01	nan	nan	nan
7.500000e-01	8.000000e-01	4.304121e-01	1.937498e-02	1.937498e-02
8.000000e-01	8.500000e-01	4.321045e-01	1.351051e-02	1.351051e-02
8.500000e-01	9.000000e-01	nan	nan	nan
9.000000e-01	9.500000e-01	4.317954e-01	1.345957e-02	1.345957e-02
9.500000e-01	1.000000e+00	nan	nan	nan
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_veryhighpT.yoda/MC_ColourReconstruction_tttt/PT_s1
LineColor=green
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_veryhighpT.yoda/MC_ColourReconstruction_tttt/PT_s1
Title=4t-veryhighpT
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e-02	nan	nan	nan
5.000000e-02	1.000000e-01	2.294936e-01	8.200806e-02	8.200806e-02
1.000000e-01	1.500000e-01	2.855990e-01	3.638421e-02	3.638421e-02
1.500000e-01	2.000000e-01	nan	nan	nan
2.000000e-01	2.500000e-01	3.315767e-01	4.130543e-02	4.130543e-02
2.500000e-01	3.000000e-01	3.593545e-01	2.722797e-02	2.722797e-02
3.000000e-01	3.500000e-01	3.556148e-01	3.526090e-02	3.526090e-02
3.500000e-01	4.000000e-01	nan	nan	nan
4.000000e-01	4.500000e-01	3.523090e-01	3.359219e-02	3.359219e-02
4.500000e-01	5.000000e-01	3.434181e-01	3.279731e-02	3.279731e-02
5.000000e-01	5.500000e-01	3.354401e-01	3.211232e-02	3.211232e-02
5.500000e-01	6.000000e-01	3.275864e-01	2.205095e-02	2.205095e-02
6.000000e-01	6.500000e-01	nan	nan	nan
6.500000e-01	7.000000e-01	3.180013e-01	2.150336e-02	2.150336e-02
7.000000e-01	7.500000e-01	nan	nan	nan
7.500000e-01	8.000000e-01	3.192210e-01	3.006781e-02	3.006781e-02
8.000000e-01	8.500000e-01	3.140003e-01	2.087746e-02	2.087746e-02
8.500000e-01	9.000000e-01	nan	nan	nan
9.000000e-01	9.500000e-01	3.171024e-01	2.068857e-02	2.068857e-02
9.500000e-01	1.000000e+00	nan	nan	nan
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/PT_s1
LineColor=orange
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/PT_s1
Title=tt+jets
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e-02	nan	nan	nan
5.000000e-02	1.000000e-01	8.309326e-02	6.412763e-03	6.412763e-03
1.000000e-01	1.500000e-01	8.165223e-02	3.145760e-03	3.145760e-03
1.500000e-01	2.000000e-01	nan	nan	nan
2.000000e-01	2.500000e-01	7.410579e-02	3.281261e-03	3.281261e-03
2.500000e-01	3.000000e-01	6.962922e-02	1.854077e-03	1.854077e-03
3.000000e-01	3.500000e-01	6.516359e-02	2.082867e-03	2.082867e-03
3.500000e-01	4.000000e-01	nan	nan	nan
4.000000e-01	4.500000e-01	6.255753e-02	1.881768e-03	1.881768e-03
4.500000e-01	5.000000e-01	6.087623e-02	1.741942e-03	1.741942e-03
5.000000e-01	5.500000e-01	5.977962e-02	1.627877e-03	1.627877e-03
5.500000e-01	6.000000e-01	5.775331e-02	1.062621e-03	1.062621e-03
6.000000e-01	6.500000e-01	nan	nan	nan
6.500000e-01	7.000000e-01	5.631505e-02	1.007043e-03	1.007043e-03
7.000000e-01	7.500000e-01	nan	nan	nan
7.500000e-01	8.000000e-01	5.547802e-02	1.382751e-03	1.382751e-03
8.000000e-01	8.500000e-01	5.495177e-02	9.591404e-04	9.591404e-04
8.500000e-01	9.000000e-01	nan	nan	nan
9.000000e-01	9.500000e-01	5.463221e-02	9.492290e-04	9.492290e-04
9.500000e-01	1.000000e+00	nan	nan	nan
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/PT_s1
LineColor=lilac
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/PT_s1
Title=tt+jets-highpT
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	5.000000e-02	nan	nan	nan
5.000000e-02	1.000000e-01	7.869246e-02	1.287917e-02	1.287917e-02
1.000000e-01	1.500000e-01	7.346251e-02	6.389145e-03	6.389145e-03
1.500000e-01	2.000000e-01	nan	nan	nan
2.000000e-01	2.500000e-01	7.232467e-02	7.684236e-03	7.684236e-03
2.500000e-01	3.000000e-01	6.622458e-02	4.669639e-03	4.669639e-03
3.000000e-01	3.500000e-01	5.736495e-02	5.494046e-03	5.494046e-03
3.500000e-01	4.000000e-01	nan	nan	nan
4.000000e-01	4.500000e-01	5.310633e-02	5.083228e-03	5.083228e-03
4.500000e-01	5.000000e-01	5.100980e-02	4.839200e-03	4.839200e-03
5.000000e-01	5.500000e-01	5.027958e-02	4.664101e-03	4.664101e-03
5.500000e-01	6.000000e-01	4.717103e-02	3.102659e-03	3.102659e-03
6.000000e-01	6.500000e-01	nan	nan	nan
