# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=3
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_bfsr.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
Title=Count of pull angle $2,1 < 1/3$ $\pi$ between $W$-jets in jet 2 pT bins
Variations=fsr_murfac=0.5,fsr_murfac=2.0
RatioPlot=1
LogY=0
RatioPlotYMax=1.05
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_bfsr.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_murfac_20.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_murfac_05.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_q2qg_murfac_20.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_q2qg_murfac_05.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_x2xg_murfac_20.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_x2xg_murfac_05.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
XLabel=$\ensuremath{p_\perp}\xspace$ (GeV)
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}\phi(j^W_2,j^W_1)}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_bfsr.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_murfac_20.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_murfac_05.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_q2qg_murfac_20.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_q2qg_murfac_05.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_x2xg_murfac_20.yoda/MC_ColourFlow/pull_angle_21_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_x2xg_murfac_05.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
BandComponentEnv=fsr_murfac=0.5,fsr_murfac=2.0
Legend=1
RatioPlotYMin=0.95
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_bfsr.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_bfsr.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ScaledBy=2.36103133850476367e-08
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.478198e-02	1.796407e-04	1.796407e-04
3.000000e+01	4.000000e+01	2.609170e-02	1.371200e-04	1.371200e-04
4.000000e+01	5.000000e+01	1.304656e-02	9.699664e-05	9.699664e-05
5.000000e+01	6.000000e+01	6.731247e-03	6.981905e-05	6.981905e-05
6.000000e+01	7.000000e+01	3.861381e-03	5.285386e-05	5.285386e-05
7.000000e+01	8.000000e+01	2.308535e-03	4.082753e-05	4.082753e-05
8.000000e+01	9.000000e+01	1.347211e-03	3.132605e-05	3.132605e-05
9.000000e+01	1.000000e+02	7.448966e-04	2.314263e-05	2.314263e-05
1.000000e+02	1.100000e+02	4.541071e-04	1.817653e-05	1.817653e-05
1.100000e+02	1.200000e+02	2.563899e-04	1.377647e-05	1.377647e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_murfac_20.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_murfac_20.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ScaledBy=2.32810705038786758e-08
Title=fsr=2.0
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.444343e-02	1.930924e-04	1.930924e-04
3.000000e+01	4.000000e+01	2.607711e-02	1.482162e-04	1.482162e-04
4.000000e+01	5.000000e+01	1.317813e-02	1.057354e-04	1.057354e-04
5.000000e+01	6.000000e+01	6.810406e-03	7.637747e-05	7.637747e-05
6.000000e+01	7.000000e+01	3.933408e-03	5.824775e-05	5.824775e-05
7.000000e+01	8.000000e+01	2.327181e-03	4.446075e-05	4.446075e-05
8.000000e+01	9.000000e+01	1.362000e-03	3.405807e-05	3.405807e-05
9.000000e+01	1.000000e+02	7.456289e-04	2.496777e-05	2.496777e-05
1.000000e+02	1.100000e+02	4.729667e-04	2.047717e-05	2.047717e-05
1.100000e+02	1.200000e+02	2.635622e-04	1.525841e-05	1.525841e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_murfac_05.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_murfac_05.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ScaledBy=2.43010718546933774e-08
Title=fsr=0.5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.521430e-02	2.466871e-04	2.466871e-04
3.000000e+01	4.000000e+01	2.603810e-02	1.820104e-04	1.820104e-04
4.000000e+01	5.000000e+01	1.283968e-02	1.264735e-04	1.264735e-04
5.000000e+01	6.000000e+01	6.726083e-03	9.688731e-05	9.688731e-05
6.000000e+01	7.000000e+01	3.809859e-03	6.943916e-05	6.943916e-05
7.000000e+01	8.000000e+01	2.270548e-03	5.141888e-05	5.141888e-05
8.000000e+01	9.000000e+01	1.310827e-03	3.990321e-05	3.990321e-05
9.000000e+01	1.000000e+02	7.321787e-04	2.908396e-05	2.908396e-05
1.000000e+02	1.100000e+02	4.582692e-04	2.657190e-05	2.657190e-05
1.100000e+02	1.200000e+02	2.487075e-04	1.774012e-05	1.774012e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_q2qg_murfac_20.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_fsr_isr_0520_nflavq=5/CP5_fsr_q2qg_murfac_20.yoda/MC_ColourFlow/pull_angle_21_jetpTbins
ScaledBy=2.33355325834738689e-08
Title=fsr_q2qg=2.0
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	4.442251e-02	1.822409e-04	1.822409e-04
3.000000e+01	4.000000e+01	2.608536e-02	1.402370e-04	1.402370e-04
4.000000e+01	5.000000e+01	1.314691e-02	9.994226e-05	9.994226e-05
5.000000e+01	6.000000e+01	6.832442e-03	7.248361e-05	7.248361e-05
6.000000e+01	7.000000e+01	3.930093e-03	5.502622e-05	5.502622e-05
7.000000e+01	8.000000e+01	2.345412e-03	4.244549e-05	4.244549e-05
8.000000e+01	9.000000e+01	1.367779e-03	3.246252e-05	3.246252e-05
9.000000e+01	1.000000e+02	7.638841e-04	2.425482e-05	2.425482e-05
1.000000e+02	1.100000e+02	4.610419e-04	1.893254e-05	1.893254e-05
1.100000e+02	1.200000e+02	2.580295e-04	1.414534e-05	1.414534e-05
# END HISTO1D


