# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=7
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/PT_highpT_s2
RatioPlot=1
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/PT_highpT_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/PT_highpT_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/PT_highpT_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/PT_highpT_s2
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/PT_highpT_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/PT_highpT_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/PT_highpT_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/PT_highpT_s2
Legend=1
RatioPlotYMin=0.6
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/PT_highpT_s2
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/PT_highpT_s2
Title=tt+jets-highpT
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.500000e-02	nan	nan	nan
2.500000e-02	5.000000e-02	nan	nan	nan
5.000000e-02	7.500000e-02	nan	nan	nan
7.500000e-02	1.000000e-01	nan	nan	nan
1.000000e-01	1.250000e-01	nan	nan	nan
1.250000e-01	1.500000e-01	nan	nan	nan
1.500000e-01	1.750000e-01	nan	nan	nan
1.750000e-01	2.000000e-01	nan	nan	nan
2.000000e-01	2.250000e-01	nan	nan	nan
2.250000e-01	2.500000e-01	nan	nan	nan
2.500000e-01	2.750000e-01	nan	nan	nan
2.750000e-01	3.000000e-01	nan	nan	nan
3.000000e-01	3.250000e-01	nan	nan	nan
3.250000e-01	3.500000e-01	nan	nan	nan
3.500000e-01	3.750000e-01	nan	nan	nan
3.750000e-01	4.000000e-01	nan	nan	nan
4.000000e-01	4.250000e-01	nan	nan	nan
4.250000e-01	4.500000e-01	nan	nan	nan
4.500000e-01	4.750000e-01	nan	nan	nan
4.750000e-01	5.000000e-01	nan	nan	nan
5.000000e-01	5.250000e-01	nan	nan	nan
5.250000e-01	5.500000e-01	nan	nan	nan
5.500000e-01	5.750000e-01	nan	nan	nan
5.750000e-01	6.000000e-01	nan	nan	nan
6.000000e-01	6.250000e-01	nan	nan	nan
6.250000e-01	6.500000e-01	nan	nan	nan
6.500000e-01	6.750000e-01	nan	nan	nan
6.750000e-01	7.000000e-01	nan	nan	nan
7.000000e-01	7.250000e-01	nan	nan	nan
7.250000e-01	7.500000e-01	nan	nan	nan
7.500000e-01	7.750000e-01	nan	nan	nan
7.750000e-01	8.000000e-01	nan	nan	nan
8.000000e-01	8.250000e-01	nan	nan	nan
8.250000e-01	8.500000e-01	nan	nan	nan
8.500000e-01	8.750000e-01	nan	nan	nan
8.750000e-01	9.000000e-01	nan	nan	nan
9.000000e-01	9.250000e-01	nan	nan	nan
9.250000e-01	9.500000e-01	nan	nan	nan
9.500000e-01	9.750000e-01	nan	nan	nan
9.750000e-01	1.000000e+00	nan	nan	nan
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/PT_highpT_s2
LineColor=blue
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/PT_highpT_s2
Title=4t
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.500000e-02	nan	nan	nan
2.500000e-02	5.000000e-02	nan	nan	nan
5.000000e-02	7.500000e-02	5.284392e-01	8.516535e-02	8.516535e-02
7.500000e-02	1.000000e-01	nan	nan	nan
1.000000e-01	1.250000e-01	3.716673e-01	1.075361e-01	1.075361e-01
1.250000e-01	1.500000e-01	4.226129e-01	7.534255e-02	7.534255e-02
1.500000e-01	1.750000e-01	nan	nan	nan
1.750000e-01	2.000000e-01	nan	nan	nan
2.000000e-01	2.250000e-01	4.769730e-01	5.877363e-02	5.877363e-02
2.250000e-01	2.500000e-01	nan	nan	nan
2.500000e-01	2.750000e-01	5.222465e-01	4.355129e-02	4.355129e-02
2.750000e-01	3.000000e-01	5.306669e-01	3.717397e-02	3.717397e-02
3.000000e-01	3.250000e-01	nan	nan	nan
3.250000e-01	3.500000e-01	5.179760e-01	3.259462e-02	3.259462e-02
3.500000e-01	3.750000e-01	nan	nan	nan
3.750000e-01	4.000000e-01	nan	nan	nan
4.000000e-01	4.250000e-01	5.004970e-01	2.967746e-02	2.967746e-02
4.250000e-01	4.500000e-01	nan	nan	nan
4.500000e-01	4.750000e-01	4.953997e-01	2.574850e-02	2.574850e-02
4.750000e-01	5.000000e-01	nan	nan	nan
5.000000e-01	5.250000e-01	4.784875e-01	2.351529e-02	2.351529e-02
5.250000e-01	5.500000e-01	nan	nan	nan
5.500000e-01	5.750000e-01	4.891508e-01	2.168326e-02	2.168326e-02
5.750000e-01	6.000000e-01	4.875737e-01	2.024067e-02	2.024067e-02
6.000000e-01	6.250000e-01	nan	nan	nan
6.250000e-01	6.500000e-01	nan	nan	nan
6.500000e-01	6.750000e-01	4.865810e-01	1.883324e-02	1.883324e-02
6.750000e-01	7.000000e-01	4.861907e-01	1.784254e-02	1.784254e-02
7.000000e-01	7.250000e-01	nan	nan	nan
7.250000e-01	7.500000e-01	nan	nan	nan
7.500000e-01	7.750000e-01	4.872272e-01	1.688537e-02	1.688537e-02
7.750000e-01	8.000000e-01	nan	nan	nan
8.000000e-01	8.250000e-01	4.858648e-01	1.628259e-02	1.628259e-02
8.250000e-01	8.500000e-01	4.837553e-01	1.558598e-02	1.558598e-02
8.500000e-01	8.750000e-01	nan	nan	nan
8.750000e-01	9.000000e-01	nan	nan	nan
9.000000e-01	9.250000e-01	4.873324e-01	1.485050e-02	1.485050e-02
9.250000e-01	9.500000e-01	4.847038e-01	1.438606e-02	1.438606e-02
9.500000e-01	9.750000e-01	nan	nan	nan
9.750000e-01	1.000000e+00	nan	nan	nan
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/PT_highpT_s2
LineColor=green
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/PT_highpT_s2
Title=4t-highpT
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.500000e-02	nan	nan	nan
2.500000e-02	5.000000e-02	nan	nan	nan
5.000000e-02	7.500000e-02	nan	nan	nan
7.500000e-02	1.000000e-01	nan	nan	nan
1.000000e-01	1.250000e-01	nan	nan	nan
1.250000e-01	1.500000e-01	nan	nan	nan
1.500000e-01	1.750000e-01	nan	nan	nan
1.750000e-01	2.000000e-01	nan	nan	nan
2.000000e-01	2.250000e-01	nan	nan	nan
2.250000e-01	2.500000e-01	nan	nan	nan
2.500000e-01	2.750000e-01	nan	nan	nan
2.750000e-01	3.000000e-01	nan	nan	nan
3.000000e-01	3.250000e-01	nan	nan	nan
3.250000e-01	3.500000e-01	nan	nan	nan
3.500000e-01	3.750000e-01	nan	nan	nan
3.750000e-01	4.000000e-01	nan	nan	nan
4.000000e-01	4.250000e-01	nan	nan	nan
4.250000e-01	4.500000e-01	nan	nan	nan
4.500000e-01	4.750000e-01	nan	nan	nan
4.750000e-01	5.000000e-01	nan	nan	nan
5.000000e-01	5.250000e-01	nan	nan	nan
5.250000e-01	5.500000e-01	nan	nan	nan
5.500000e-01	5.750000e-01	nan	nan	nan
5.750000e-01	6.000000e-01	nan	nan	nan
6.000000e-01	6.250000e-01	nan	nan	nan
6.250000e-01	6.500000e-01	nan	nan	nan
6.500000e-01	6.750000e-01	nan	nan	nan
6.750000e-01	7.000000e-01	nan	nan	nan
7.000000e-01	7.250000e-01	nan	nan	nan
7.250000e-01	7.500000e-01	nan	nan	nan
7.500000e-01	7.750000e-01	nan	nan	nan
7.750000e-01	8.000000e-01	nan	nan	nan
8.000000e-01	8.250000e-01	nan	nan	nan
8.250000e-01	8.500000e-01	nan	nan	nan
8.500000e-01	8.750000e-01	nan	nan	nan
8.750000e-01	9.000000e-01	nan	nan	nan
9.000000e-01	9.250000e-01	nan	nan	nan
9.250000e-01	9.500000e-01	nan	nan	nan
9.500000e-01	9.750000e-01	nan	nan	nan
9.750000e-01	1.000000e+00	nan	nan	nan
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/PT_highpT_s2
LineColor=orange
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/PT_highpT_s2
Title=tt+jets
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.500000e-02	nan	nan	nan
2.500000e-02	5.000000e-02	nan	nan	nan
5.000000e-02	7.500000e-02	1.709961e-01	6.557471e-02	6.557471e-02
7.500000e-02	1.000000e-01	nan	nan	nan
1.000000e-01	1.250000e-01	1.386278e-01	3.462759e-02	3.462759e-02
1.250000e-01	1.500000e-01	1.316737e-01	2.181105e-02	2.181105e-02
1.500000e-01	1.750000e-01	nan	nan	nan
1.750000e-01	2.000000e-01	nan	nan	nan
2.000000e-01	2.250000e-01	1.261454e-01	1.662850e-02	1.662850e-02
2.250000e-01	2.500000e-01	nan	nan	nan
2.500000e-01	2.750000e-01	1.197425e-01	1.315274e-02	1.315274e-02
2.750000e-01	3.000000e-01	1.140498e-01	1.135239e-02	1.135239e-02
3.000000e-01	3.250000e-01	nan	nan	nan
3.250000e-01	3.500000e-01	1.100162e-01	9.911521e-03	9.911521e-03
3.500000e-01	3.750000e-01	nan	nan	nan
3.750000e-01	4.000000e-01	nan	nan	nan
4.000000e-01	4.250000e-01	1.022781e-01	8.596443e-03	8.596443e-03
4.250000e-01	4.500000e-01	nan	nan	nan
4.500000e-01	4.750000e-01	9.772546e-02	7.680676e-03	7.680676e-03
4.750000e-01	5.000000e-01	nan	nan	nan
5.000000e-01	5.250000e-01	8.781314e-02	6.814073e-03	6.814073e-03
5.250000e-01	5.500000e-01	nan	nan	nan
5.500000e-01	5.750000e-01	8.264739e-02	6.081889e-03	6.081889e-03
5.750000e-01	6.000000e-01	7.692635e-02	5.513867e-03	5.513867e-03
6.000000e-01	6.250000e-01	nan	nan	nan
6.250000e-01	6.500000e-01	nan	nan	nan
6.500000e-01	6.750000e-01	7.206549e-02	5.012808e-03	5.012808e-03
6.750000e-01	7.000000e-01	6.735054e-02	4.609469e-03	4.609469e-03
7.000000e-01	7.250000e-01	nan	nan	nan
7.250000e-01	7.500000e-01	nan	nan	nan
7.500000e-01	7.750000e-01	6.254745e-02	4.224824e-03	4.224824e-03
7.750000e-01	8.000000e-01	nan	nan	nan
8.000000e-01	8.250000e-01	6.013273e-02	3.977049e-03	3.977049e-03
8.250000e-01	8.500000e-01	5.829023e-02	3.784176e-03	3.784176e-03
8.500000e-01	8.750000e-01	nan	nan	nan
