# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=7
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/TP_highpT_s2
RatioPlot=1
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/TP_highpT_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/TP_highpT_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/TP_highpT_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/TP_highpT_s2
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/TP_highpT_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/TP_highpT_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/TP_highpT_s2 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/TP_highpT_s2
Legend=1
RatioPlotYMin=0.6
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/TP_highpT_s2
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_highpT.yoda/MC_ColourReconstruction_tttt/TP_highpT_s2
Title=tt+jets-highpT
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.500000e-02	nan	nan	nan
2.500000e-02	5.000000e-02	nan	nan	nan
5.000000e-02	7.500000e-02	nan	nan	nan
7.500000e-02	1.000000e-01	nan	nan	nan
1.000000e-01	1.250000e-01	nan	nan	nan
1.250000e-01	1.500000e-01	nan	nan	nan
1.500000e-01	1.750000e-01	nan	nan	nan
1.750000e-01	2.000000e-01	nan	nan	nan
2.000000e-01	2.250000e-01	nan	nan	nan
2.250000e-01	2.500000e-01	nan	nan	nan
2.500000e-01	2.750000e-01	nan	nan	nan
2.750000e-01	3.000000e-01	nan	nan	nan
3.000000e-01	3.250000e-01	nan	nan	nan
3.250000e-01	3.500000e-01	nan	nan	nan
3.500000e-01	3.750000e-01	nan	nan	nan
3.750000e-01	4.000000e-01	nan	nan	nan
4.000000e-01	4.250000e-01	nan	nan	nan
4.250000e-01	4.500000e-01	nan	nan	nan
4.500000e-01	4.750000e-01	nan	nan	nan
4.750000e-01	5.000000e-01	nan	nan	nan
5.000000e-01	5.250000e-01	nan	nan	nan
5.250000e-01	5.500000e-01	nan	nan	nan
5.500000e-01	5.750000e-01	nan	nan	nan
5.750000e-01	6.000000e-01	nan	nan	nan
6.000000e-01	6.250000e-01	nan	nan	nan
6.250000e-01	6.500000e-01	nan	nan	nan
6.500000e-01	6.750000e-01	nan	nan	nan
6.750000e-01	7.000000e-01	nan	nan	nan
7.000000e-01	7.250000e-01	nan	nan	nan
7.250000e-01	7.500000e-01	nan	nan	nan
7.500000e-01	7.750000e-01	nan	nan	nan
7.750000e-01	8.000000e-01	nan	nan	nan
8.000000e-01	8.250000e-01	nan	nan	nan
8.250000e-01	8.500000e-01	nan	nan	nan
8.500000e-01	8.750000e-01	nan	nan	nan
8.750000e-01	9.000000e-01	nan	nan	nan
9.000000e-01	9.250000e-01	nan	nan	nan
9.250000e-01	9.500000e-01	nan	nan	nan
9.500000e-01	9.750000e-01	nan	nan	nan
9.750000e-01	1.000000e+00	nan	nan	nan
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/TP_highpT_s2
LineColor=blue
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour.yoda/MC_ColourReconstruction_tttt/TP_highpT_s2
Title=4t
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.500000e-02	nan	nan	nan
2.500000e-02	5.000000e-02	nan	nan	nan
5.000000e-02	7.500000e-02	5.610538e-03	2.315378e-03	2.315378e-03
7.500000e-02	1.000000e-01	nan	nan	nan
1.000000e-01	1.250000e-01	1.550616e-02	4.407614e-03	4.407614e-03
1.250000e-01	1.500000e-01	2.960603e-02	5.866580e-03	5.866580e-03
1.500000e-01	1.750000e-01	nan	nan	nan
1.750000e-01	2.000000e-01	nan	nan	nan
2.000000e-01	2.250000e-01	5.407755e-02	7.717071e-03	7.717071e-03
2.250000e-01	2.500000e-01	nan	nan	nan
2.500000e-01	2.750000e-01	9.198831e-02	9.869169e-03	9.869169e-03
2.750000e-01	3.000000e-01	1.261415e-01	1.130271e-02	1.130271e-02
3.000000e-01	3.250000e-01	nan	nan	nan
3.250000e-01	3.500000e-01	1.613651e-01	1.252966e-02	1.252966e-02
3.500000e-01	3.750000e-01	nan	nan	nan
3.750000e-01	4.000000e-01	nan	nan	nan
4.000000e-01	4.250000e-01	2.008107e-01	1.368746e-02	1.368746e-02
4.250000e-01	4.500000e-01	nan	nan	nan
4.500000e-01	4.750000e-01	2.490617e-01	1.469115e-02	1.469115e-02
4.750000e-01	5.000000e-01	nan	nan	nan
5.000000e-01	5.250000e-01	2.886279e-01	1.537914e-02	1.537914e-02
5.250000e-01	5.500000e-01	nan	nan	nan
5.500000e-01	5.750000e-01	3.496476e-01	1.613800e-02	1.613800e-02
5.750000e-01	6.000000e-01	4.025415e-01	1.665709e-02	1.665709e-02
6.000000e-01	6.250000e-01	nan	nan	nan
6.250000e-01	6.500000e-01	nan	nan	nan
6.500000e-01	6.750000e-01	4.609078e-01	1.692520e-02	1.692520e-02
6.750000e-01	7.000000e-01	5.271341e-01	1.700025e-02	1.700025e-02
7.000000e-01	7.250000e-01	nan	nan	nan
7.250000e-01	7.500000e-01	nan	nan	nan
7.500000e-01	7.750000e-01	5.937437e-01	1.672523e-02	1.672523e-02
7.750000e-01	8.000000e-01	nan	nan	nan
8.000000e-01	8.250000e-01	6.662908e-01	1.606574e-02	1.606574e-02
8.250000e-01	8.500000e-01	7.398219e-01	1.490066e-02	1.490066e-02
8.500000e-01	8.750000e-01	nan	nan	nan
8.750000e-01	9.000000e-01	nan	nan	nan
9.000000e-01	9.250000e-01	8.372538e-01	1.248270e-02	1.248270e-02
9.250000e-01	9.500000e-01	9.128380e-01	9.391508e-03	9.391508e-03
9.500000e-01	9.750000e-01	nan	nan	nan
9.750000e-01	1.000000e+00	nan	nan	nan
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/TP_highpT_s2
LineColor=green
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_highpT.yoda/MC_ColourReconstruction_tttt/TP_highpT_s2
Title=4t-highpT
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.500000e-02	nan	nan	nan
2.500000e-02	5.000000e-02	nan	nan	nan
5.000000e-02	7.500000e-02	nan	nan	nan
7.500000e-02	1.000000e-01	nan	nan	nan
1.000000e-01	1.250000e-01	nan	nan	nan
1.250000e-01	1.500000e-01	nan	nan	nan
1.500000e-01	1.750000e-01	nan	nan	nan
1.750000e-01	2.000000e-01	nan	nan	nan
2.000000e-01	2.250000e-01	nan	nan	nan
2.250000e-01	2.500000e-01	nan	nan	nan
2.500000e-01	2.750000e-01	nan	nan	nan
2.750000e-01	3.000000e-01	nan	nan	nan
3.000000e-01	3.250000e-01	nan	nan	nan
3.250000e-01	3.500000e-01	nan	nan	nan
3.500000e-01	3.750000e-01	nan	nan	nan
3.750000e-01	4.000000e-01	nan	nan	nan
4.000000e-01	4.250000e-01	nan	nan	nan
4.250000e-01	4.500000e-01	nan	nan	nan
4.500000e-01	4.750000e-01	nan	nan	nan
4.750000e-01	5.000000e-01	nan	nan	nan
5.000000e-01	5.250000e-01	nan	nan	nan
5.250000e-01	5.500000e-01	nan	nan	nan
5.500000e-01	5.750000e-01	nan	nan	nan
5.750000e-01	6.000000e-01	nan	nan	nan
6.000000e-01	6.250000e-01	nan	nan	nan
6.250000e-01	6.500000e-01	nan	nan	nan
6.500000e-01	6.750000e-01	nan	nan	nan
6.750000e-01	7.000000e-01	nan	nan	nan
7.000000e-01	7.250000e-01	nan	nan	nan
7.250000e-01	7.500000e-01	nan	nan	nan
7.500000e-01	7.750000e-01	nan	nan	nan
7.750000e-01	8.000000e-01	nan	nan	nan
8.000000e-01	8.250000e-01	nan	nan	nan
8.250000e-01	8.500000e-01	nan	nan	nan
8.500000e-01	8.750000e-01	nan	nan	nan
8.750000e-01	9.000000e-01	nan	nan	nan
9.000000e-01	9.250000e-01	nan	nan	nan
9.250000e-01	9.500000e-01	nan	nan	nan
9.500000e-01	9.750000e-01	nan	nan	nan
9.750000e-01	1.000000e+00	nan	nan	nan
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/TP_highpT_s2
LineColor=orange
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour.yoda/MC_ColourReconstruction_tttt/TP_highpT_s2
Title=tt+jets
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.500000e-02	nan	nan	nan
2.500000e-02	5.000000e-02	nan	nan	nan
5.000000e-02	7.500000e-02	1.349082e-02	5.539743e-03	5.539743e-03
7.500000e-02	1.000000e-01	nan	nan	nan
1.000000e-01	1.250000e-01	3.953403e-02	9.316618e-03	9.316618e-03
1.250000e-01	1.500000e-01	8.006191e-02	1.300292e-02	1.300292e-02
1.500000e-01	1.750000e-01	nan	nan	nan
1.750000e-01	2.000000e-01	nan	nan	nan
2.000000e-01	2.250000e-01	1.267029e-01	1.594954e-02	1.594954e-02
2.250000e-01	2.500000e-01	nan	nan	nan
2.500000e-01	2.750000e-01	1.763597e-01	1.828085e-02	1.828085e-02
2.750000e-01	3.000000e-01	2.234200e-01	1.996397e-02	1.996397e-02
3.000000e-01	3.250000e-01	nan	nan	nan
3.250000e-01	3.500000e-01	2.924770e-01	2.180935e-02	2.180935e-02
3.500000e-01	3.750000e-01	nan	nan	nan
3.750000e-01	4.000000e-01	nan	nan	nan
4.000000e-01	4.250000e-01	3.409928e-01	2.271323e-02	2.271323e-02
4.250000e-01	4.500000e-01	nan	nan	nan
4.500000e-01	4.750000e-01	4.090289e-01	2.356074e-02	2.356074e-02
4.750000e-01	5.000000e-01	nan	nan	nan
5.000000e-01	5.250000e-01	4.491507e-01	2.383736e-02	2.383736e-02
5.250000e-01	5.500000e-01	nan	nan	nan
5.500000e-01	5.750000e-01	5.085555e-01	2.395856e-02	2.395856e-02
5.750000e-01	6.000000e-01	5.580651e-01	2.378330e-02	2.378330e-02
6.000000e-01	6.250000e-01	nan	nan	nan
6.250000e-01	6.500000e-01	nan	nan	nan
6.500000e-01	6.750000e-01	6.110256e-01	2.332893e-02	2.332893e-02
6.750000e-01	7.000000e-01	6.604386e-01	2.265627e-02	2.265627e-02
7.000000e-01	7.250000e-01	nan	nan	nan
7.250000e-01	7.500000e-01	nan	nan	nan
7.500000e-01	7.750000e-01	7.049303e-01	2.179591e-02	2.179591e-02
7.750000e-01	8.000000e-01	nan	nan	nan
8.000000e-01	8.250000e-01	7.693824e-01	2.011388e-02	2.011388e-02
8.250000e-01	8.500000e-01	8.242615e-01	1.817163e-02	1.817163e-02
8.500000e-01	8.750000e-01	nan	nan	nan
