# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=8
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_select.yoda/MC_ColourReconstruction_select/ccjetsinvariantmass_s3
Title=Mass of $W$ boson calculated from jets identified as colour connected via s3
RatioPlot=1
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_select.yoda/MC_ColourReconstruction_select/ccjetsinvariantmass_s3 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_select.yoda/MC_ColourReconstruction_select/ccjetsinvariantmass_s3
XLabel=$M_{W}$ GeV
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}M_W}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_select.yoda/MC_ColourReconstruction_select/ccjetsinvariantmass_s3 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_select.yoda/MC_ColourReconstruction_select/ccjetsinvariantmass_s3
Legend=1
RatioPlotYMin=0.6
LeftMargin=2.5
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_select.yoda/MC_ColourReconstruction_select/ccjetsinvariantmass_s3
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_select.yoda/MC_ColourReconstruction_select/ccjetsinvariantmass_s3
ScaledBy=1.54262631289760728e-07
Title=tt+jets
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+01	2.000000e+01	1.379599e-04	2.438167e-05	2.438167e-05
2.000000e+01	3.000000e+01	1.646210e-03	1.110415e-04	1.110415e-04
3.000000e+01	4.000000e+01	2.932738e-03	1.389662e-04	1.389662e-04
4.000000e+01	5.000000e+01	3.831089e-03	1.570196e-04	1.570196e-04
5.000000e+01	6.000000e+01	4.925116e-03	1.855740e-04	1.855740e-04
6.000000e+01	7.000000e+01	5.415903e-03	1.964754e-04	1.964754e-04
7.000000e+01	8.000000e+01	6.784329e-03	2.143601e-04	2.143601e-04
8.000000e+01	9.000000e+01	6.948432e-03	2.210785e-04	2.210785e-04
9.000000e+01	1.000000e+02	5.031036e-03	1.875451e-04	1.875451e-04
1.000000e+02	1.100000e+02	4.341244e-03	1.652925e-04	1.652925e-04
1.100000e+02	1.200000e+02	4.402498e-03	1.804316e-04	1.804316e-04
1.200000e+02	1.300000e+02	3.909632e-03	1.579522e-04	1.579522e-04
1.300000e+02	1.400000e+02	3.509833e-03	1.539177e-04	1.539177e-04
1.400000e+02	1.500000e+02	3.479592e-03	1.524774e-04	1.524774e-04
1.500000e+02	1.600000e+02	3.313788e-03	1.550897e-04	1.550897e-04
1.600000e+02	1.700000e+02	2.827726e-03	1.401123e-04	1.401123e-04
1.700000e+02	1.800000e+02	2.734992e-03	1.322574e-04	1.322574e-04
1.800000e+02	1.900000e+02	2.340223e-03	1.202696e-04	1.202696e-04
1.900000e+02	2.000000e+02	2.025438e-03	1.115877e-04	1.115877e-04
2.000000e+02	2.100000e+02	1.957765e-03	1.057587e-04	1.057587e-04
2.100000e+02	2.200000e+02	2.079319e-03	1.143438e-04	1.143438e-04
2.200000e+02	2.300000e+02	1.595507e-03	9.712448e-05	9.712448e-05
