# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=8
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_select.yoda/MC_ColourReconstruction_select/ccjetsinvariantmass_s1
Title=Mass of $W$ boson calculated from jets identified as colour connected via s1
RatioPlot=1
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_select.yoda/MC_ColourReconstruction_select/ccjetsinvariantmass_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_select.yoda/MC_ColourReconstruction_select/ccjetsinvariantmass_s1
XLabel=$M_{W}$ GeV
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}M_W}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_select.yoda/MC_ColourReconstruction_select/ccjetsinvariantmass_s1 //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_select.yoda/MC_ColourReconstruction_select/ccjetsinvariantmass_s1
Legend=1
RatioPlotYMin=0.6
LeftMargin=2.5
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_select.yoda/MC_ColourReconstruction_select/ccjetsinvariantmass_s1
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_9jets_colour_select.yoda/MC_ColourReconstruction_select/ccjetsinvariantmass_s1
ScaledBy=1.97982159702438478e-06
Title=tt+jets
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+01	2.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+01	3.000000e+01	2.856275e-03	4.892664e-04	4.892664e-04
3.000000e+01	4.000000e+01	4.176989e-03	4.966181e-04	4.966181e-04
4.000000e+01	5.000000e+01	6.197502e-03	7.419327e-04	7.419327e-04
5.000000e+01	6.000000e+01	5.079383e-03	6.589197e-04	6.589197e-04
6.000000e+01	7.000000e+01	6.224008e-03	7.757116e-04	7.757116e-04
7.000000e+01	8.000000e+01	8.449697e-03	8.432364e-04	8.432364e-04
8.000000e+01	9.000000e+01	7.966570e-03	8.615936e-04	8.615936e-04
9.000000e+01	1.000000e+02	5.121563e-03	7.140696e-04	7.140696e-04
1.000000e+02	1.100000e+02	3.526118e-03	5.330695e-04	5.330695e-04
1.100000e+02	1.200000e+02	4.838067e-03	7.498424e-04	7.498424e-04
1.200000e+02	1.300000e+02	3.325201e-03	5.134001e-04	5.134001e-04
1.300000e+02	1.400000e+02	3.198682e-03	5.646261e-04	5.646261e-04
1.400000e+02	1.500000e+02	2.394673e-03	3.833517e-04	3.833517e-04
1.500000e+02	1.600000e+02	3.263499e-03	4.988010e-04	4.988010e-04
1.600000e+02	1.700000e+02	2.944713e-03	4.814136e-04	4.814136e-04
1.700000e+02	1.800000e+02	2.342760e-03	3.652208e-04	3.652208e-04
1.800000e+02	1.900000e+02	2.136984e-03	3.498515e-04	3.498515e-04
1.900000e+02	2.000000e+02	1.511149e-03	2.906090e-04	2.906090e-04
2.000000e+02	2.100000e+02	1.361179e-03	3.065477e-04	3.065477e-04
2.100000e+02	2.200000e+02	1.353232e-03	2.653972e-04	2.653972e-04
2.200000e+02	2.300000e+02	1.309685e-03	2.927971e-04	2.927971e-04
2.300000e+02	2.400000e+02	1.093233e-03	2.385691e-04	2.385691e-04
2.400000e+02	2.500000e+02	1.028851e-03	3.642340e-04	3.642340e-04
2.500000e+02	2.600000e+02	1.570000e-03	3.150914e-04	3.150914e-04
2.600000e+02	2.700000e+02	7.289247e-04	1.948195e-04	1.948195e-04
2.700000e+02	2.800000e+02	5.729167e-04	1.727422e-04	1.727422e-04
2.800000e+02	2.900000e+02	6.770236e-04	1.877749e-04	1.877749e-04
2.900000e+02	3.000000e+02	7.320159e-04	2.097171e-04	2.097171e-04
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_select.yoda/MC_ColourReconstruction_select/ccjetsinvariantmass_s1
LineColor=blue
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_tttt_colour_select.yoda/MC_ColourReconstruction_select/ccjetsinvariantmass_s1
ScaledBy=4.64206634216710913e-03
Title=4t
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.000000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.000000e+01	2.000000e+01	1.765459e-04	1.109772e-04	1.109772e-04
2.000000e+01	3.000000e+01	3.205617e-03	7.144900e-04	7.144900e-04
3.000000e+01	4.000000e+01	3.665114e-03	7.220747e-04	7.220747e-04
4.000000e+01	5.000000e+01	6.306420e-03	1.083284e-03	1.083284e-03
5.000000e+01	6.000000e+01	5.551062e-03	1.021537e-03	1.021537e-03
6.000000e+01	7.000000e+01	5.849285e-03	8.212288e-04	8.212288e-04
7.000000e+01	8.000000e+01	1.004046e-02	1.091032e-03	1.091032e-03
8.000000e+01	9.000000e+01	1.152482e-02	1.573686e-03	1.573686e-03
9.000000e+01	1.000000e+02	6.035854e-03	1.125228e-03	1.125228e-03
1.000000e+02	1.100000e+02	2.698359e-03	1.139655e-03	1.139655e-03
1.100000e+02	1.200000e+02	3.493364e-03	5.598720e-04	5.598720e-04
1.200000e+02	1.300000e+02	2.990697e-03	7.792462e-04	7.792462e-04
1.300000e+02	1.400000e+02	2.856076e-03	7.654478e-04	7.654478e-04
1.400000e+02	1.500000e+02	3.410225e-03	5.082432e-04	5.082432e-04
1.500000e+02	1.600000e+02	2.407808e-03	8.114636e-04	8.114636e-04
1.600000e+02	1.700000e+02	1.743573e-03	3.387019e-04	3.387019e-04
1.700000e+02	1.800000e+02	1.550414e-03	5.666405e-04	5.666405e-04
1.800000e+02	1.900000e+02	2.188454e-03	6.117405e-04	6.117405e-04
1.900000e+02	2.000000e+02	2.082485e-03	3.932790e-04	3.932790e-04
2.000000e+02	2.100000e+02	1.650612e-03	3.120632e-04	3.120632e-04
2.100000e+02	2.200000e+02	1.313992e-03	2.233747e-04	2.233747e-04
2.200000e+02	2.300000e+02	1.686765e-03	2.946986e-04	2.946986e-04
2.300000e+02	2.400000e+02	1.058732e-03	2.661707e-04	2.661707e-04
2.400000e+02	2.500000e+02	1.033844e-03	2.456108e-04	2.456108e-04
2.500000e+02	2.600000e+02	2.760920e-04	4.845034e-04	4.845034e-04
2.600000e+02	2.700000e+02	1.319273e-03	2.549573e-04	2.549573e-04
2.700000e+02	2.800000e+02	1.105374e-03	3.712149e-04	3.712149e-04
2.800000e+02	2.900000e+02	5.616898e-04	3.572162e-04	3.572162e-04
2.900000e+02	3.000000e+02	5.163094e-04	2.478290e-04	2.478290e-04
# END HISTO1D

