# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=3
Title=Mass of $W$ boson calculated from jets identified as colour connected 
Variations=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_allhad_colour.yoda/MC_ColourReconstruction_allhad/ccjetsinvariantmass_s1
XLabel=$M_{W}$ GeV
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}M_W}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_allhad_colour.yoda/MC_ColourReconstruction_allhad/ccjetsinvariantmass_s1
BandComponentEnv=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
Legend=1
RatioPlotYMin=0.6
LeftMargin=2.5
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_allhad_colour.yoda/MC_ColourReconstruction_allhad/ccjetsinvariantmass_s1
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_allhad_colour.yoda/MC_ColourReconstruction_allhad/ccjetsinvariantmass_s1
ScaledBy=2.57626767151780685e-06
Title=allhad
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.500000e+01	3.000000e+01	5.325556e-04	1.808401e-04	1.808401e-04
3.000000e+01	4.500000e+01	1.041923e-03	2.395000e-04	2.395000e-04
4.500000e+01	6.000000e+01	1.782388e-03	3.215494e-04	3.215494e-04
6.000000e+01	7.500000e+01	4.074248e-03	4.833240e-04	4.833240e-04
7.500000e+01	9.000000e+01	1.793952e-02	1.012852e-03	1.012852e-03
9.000000e+01	1.050000e+02	3.726196e-03	4.610827e-04	4.610827e-04
1.050000e+02	1.200000e+02	3.263576e-03	4.409482e-04	4.409482e-04
1.200000e+02	1.350000e+02	3.078973e-03	4.160121e-04	4.160121e-04
1.350000e+02	1.500000e+02	2.453687e-03	3.732108e-04	3.732108e-04
1.500000e+02	1.650000e+02	2.545949e-03	3.788574e-04	3.788574e-04
1.650000e+02	1.800000e+02	1.805827e-03	3.105860e-04	3.105860e-04
1.800000e+02	1.950000e+02	1.759379e-03	3.122821e-04	3.122821e-04
1.950000e+02	2.100000e+02	2.198873e-03	3.562971e-04	3.562971e-04
2.100000e+02	2.250000e+02	1.852303e-03	3.434083e-04	3.434083e-04
2.250000e+02	2.400000e+02	1.990443e-03	3.385455e-04	3.385455e-04
2.400000e+02	2.550000e+02	1.944047e-03	3.353498e-04	3.353498e-04
2.550000e+02	2.700000e+02	1.203602e-03	2.556356e-04	2.556356e-04
2.700000e+02	2.850000e+02	1.134833e-03	2.461863e-04	2.461863e-04
2.850000e+02	3.000000e+02	8.565433e-04	2.587910e-04	2.587910e-04
# END HISTO1D

