# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=3
Title=Mass of $W$ boson calculated from jets identified as colour connected 
Variations=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
LogY=0
RatioPlotYMax=1.4
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_allhad_colour.yoda/MC_ColourReconstruction_allhad/ccjetsinvariantmass_s2
XLabel=$M_{W}$ GeV
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}M_W}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_allhad_colour.yoda/MC_ColourReconstruction_allhad/ccjetsinvariantmass_s2
BandComponentEnv=fsr_murfac=0.5,fsr_murfac=2.0,isr_murfac=0.5,isr_murfac=2.0,
Legend=1
RatioPlotYMin=0.6
LeftMargin=2.5
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_allhad_colour.yoda/MC_ColourReconstruction_allhad/ccjetsinvariantmass_s2
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_allhad_colour.yoda/MC_ColourReconstruction_allhad/ccjetsinvariantmass_s2
ScaledBy=3.88260174488049443e-06
Title=allhad
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.500000e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.500000e+01	3.000000e+01	2.788861e-04	1.634952e-04	1.634952e-04
3.000000e+01	4.500000e+01	1.220895e-03	3.215688e-04	3.215688e-04
4.500000e+01	6.000000e+01	2.162592e-03	4.242697e-04	4.242697e-04
6.000000e+01	7.500000e+01	4.569655e-03	6.459817e-04	6.459817e-04
7.500000e+01	9.000000e+01	1.200067e-02	1.028851e-03	1.028851e-03
9.000000e+01	1.050000e+02	4.395474e-03	6.161175e-04	6.161175e-04
1.050000e+02	1.200000e+02	2.790923e-03	4.958054e-04	4.958054e-04
1.200000e+02	1.350000e+02	3.244171e-03	5.301309e-04	5.301309e-04
1.350000e+02	1.500000e+02	2.233219e-03	4.301759e-04	4.301759e-04
1.500000e+02	1.650000e+02	3.000407e-03	4.958091e-04	4.958091e-04
1.650000e+02	1.800000e+02	3.034957e-03	5.161858e-04	5.161858e-04
1.800000e+02	1.950000e+02	2.128260e-03	4.171852e-04	4.171852e-04
1.950000e+02	2.100000e+02	2.023175e-03	4.466227e-04	4.466227e-04
2.100000e+02	2.250000e+02	1.535166e-03	3.591721e-04	3.591721e-04
2.250000e+02	2.400000e+02	1.151515e-03	3.022027e-04	3.022027e-04
2.400000e+02	2.550000e+02	1.500291e-03	3.708704e-04	3.708704e-04
2.550000e+02	2.700000e+02	1.430063e-03	3.434785e-04	3.434785e-04
2.700000e+02	2.850000e+02	1.534837e-03	3.487853e-04	3.487853e-04
2.850000e+02	3.000000e+02	1.360202e-03	3.362976e-04	3.362976e-04
# END HISTO1D

